Normal (kWh),Economic (kWh),Self-consumption (kWh),temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,rain_1h,clouds_all,weather_broken clouds,weather_few clouds,weather_heavy intensity rain,weather_light rain,weather_moderate rain,weather_overcast clouds,weather_scattered clouds,weather_sky is clear,hour,day_of_year,rain_binary
0.0,0.239,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,2,92,True
0.0,0.244,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,3,92,True
0.0,0.241,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,4,92,True
0.0,0.239,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,5,92,True
0.0,0.234,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,6,92,True
0.0,0.209,0.022,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,7,92,True
0.018,0.0,0.211,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,8,92,True
0.055,0.0,0.593,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,9,92,True
0.161,0.0,0.843,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,10,92,True
0.222,0.0,1.06,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,11,92,True
0.619,0.0,1.161,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,12,92,True
0.236,0.0,0.79,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,13,92,True
0.11,0.0,0.652,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,14,92,True
0.0,0.0,0.293,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,15,92,True
0.015,0.0,0.465,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,16,92,True
0.034,0.0,0.429,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,17,92,True
0.909,0.0,0.149,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,18,92,True
1.95,0.0,0.026,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,19,92,True
0.812,0.0,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,20,92,True
0.703,0.0,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,21,92,True
0.0,1.031,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,22,92,True
0.0,1.275,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,23,92,True
0.0,0.566,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,0,93,True
0.0,0.355,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,1,93,True
0.0,0.265,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,2,93,True
0.0,0.233,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,3,93,True
0.0,0.235,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,4,93,True
0.0,0.234,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,5,93,True
0.0,0.239,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,6,93,True
0.0,1.632,0.039,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,7,93,True
0.188,0.0,0.165,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,8,93,True
0.0,0.0,0.228,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,9,93,True
0.0,0.0,0.233,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,10,93,True
0.0,0.0,0.23,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,11,93,True
0.0,0.0,0.234,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,12,93,True
0.0,0.0,0.238,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,13,93,True
0.0,0.0,0.334,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,14,93,True
0.0,0.0,0.246,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,15,93,True
0.007,0.0,0.225,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,16,93,True
0.102,0.0,0.132,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,17,93,True
0.96,0.0,0.039,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,18,93,True
2.651,0.0,0.003,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,19,93,True
0.571,0.0,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,20,93,True
0.607,0.0,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,21,93,True
0.0,0.56,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,22,93,True
0.0,0.512,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,23,93,True
0.0,0.498,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,0,94,True
0.0,0.499,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,1,94,True
0.0,0.448,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,2,94,True
0.0,0.26,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,3,94,True
0.0,0.248,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,4,94,True
0.0,0.25,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,5,94,True
0.0,0.254,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,6,94,True
0.0,0.598,0.027,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,7,94,True
0.438,0.0,0.232,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,8,94,True
0.0,0.0,0.284,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,9,94,True
0.0,0.0,0.337,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,10,94,True
0.0,0.0,0.251,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,11,94,True
0.524,0.0,0.337,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,12,94,True
0.0,0.0,0.309,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,13,94,True
0.0,0.0,0.321,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,14,94,True
